id,name,address,city,state,zip
1,Boston University Main Campus,1 Silber Way,Boston,MA,02215
2,Massachusetts General Hospital,55 Fruit Street,Boston,MA,02114
3,Fenway Park,4 Jersey Street,Boston,MA,02215
4,Harvard University,Massachusetts Avenue,Cambridge,MA,02138
5,MIT,77 Massachusetts Ave,Cambridge,MA,02139
6,Boston City Hall,1 City Hall Square,Boston,MA,02201
7,Logan International Airport,1 Harborside Drive,Boston,MA,02128
8,Brigham and Women's Hospital,75 Francis Street,Boston,MA,02115
9,Northeastern University,360 Huntington Ave,Boston,MA,02115
10,Boston Public Library,700 Boylston Street,Boston,MA,02116
11,UMass Boston,100 Morrissey Blvd,Boston,MA,02125
12,Tufts University,419 Boston Ave,Medford,MA,02155
13,Boston Children's Hospital,300 Longwood Ave,Boston,MA,02115
14,Quincy Market,1 Faneuil Hall Square,Boston,MA,02109
15,New England Aquarium,1 Boston HarborWalk,Boston,MA,02110
